text,generation
"itching,vomiting,yellowish_skin,loss_of_appetite,abdominal_pain,yellowing_of_eyes","Reasoning: The symptoms include itching, vomiting, yellowish skin, loss of appetite, abdominal pain, and yellowing of eyes. These are classic signs of jaundice, which is often associated with liver conditions such as hepatitis. The presence of yellowish skin and eyes (jaundice), along with abdominal pain and loss of appetite, strongly suggests a liver-related disorder. Among the options, hepatitis a, hepatitis b, hepatitis c, hepatitis d, hepatitis e, and jaundice are possible. However, ""jaundice"" is the most direct match for these symptoms as it describes the syndrome itself.
Condition: jaundice"
I have a rash that sometimes causes my skin to peel off. I'm more susceptible to illnesses as a result. I also get shaky and my hands shake sometimes.,"Reasoning: The presence of a rash with peeling skin suggests a skin-related issue, possibly an infection or immune-related. Increased susceptibility to illnesses points toward a compromised immune system. Shakiness and hand tremors could be due to metabolic or systemic issues. Among the options, ""aids"" is known for causing immunosuppression, making individuals more susceptible to infections, including skin manifestations like rashes and peeling. Shakiness can also occur due to systemic effects of the disease.
Condition: aids"
"fatigue,weight_gain,cold_hands_and_feets,mood_swings,lethargy,dizziness,puffy_face_and_eyes,enlarged_thyroid,brittle_nails,swollen_extremeties,depression,irritability,abnormal_menstruation","Reasoning: The symptoms include fatigue, weight gain, cold hands and feet, mood swings, lethargy, dizziness, puffy face and eyes, enlarged thyroid, brittle nails, swollen extremities, depression, irritability, and abnormal menstruation. These are classic signs of an underactive thyroid gland, which is consistent with hypothyroidism.
Condition: hypothyroidism"
"fatigue,cramps,bruising,obesity,swollen_legs,swollen_blood_vessels,prominent_veins_on_calf","Reasoning: The symptoms include fatigue, cramps, bruising, obesity, swollen legs, swollen blood vessels, and prominent veins on the calf. These are classic signs of venous insufficiency, particularly varicose veins, which are characterized by swollen, twisted veins visible under the skin, most commonly in the legs, and can cause swelling, cramps, and fatigue.
Condition: varicose veins"
"itching,vomiting,fatigue,weight_loss,high_fever,yellowish_skin,dark_urine,abdominal_pain","Reasoning: The symptoms include itching, vomiting, fatigue, weight loss, high fever, yellowish skin, dark urine, and abdominal pain. The combination of yellowish skin and dark urine suggests jaundice, which is commonly associated with liver conditions. The presence of high fever and abdominal pain further supports a diagnosis related to hepatitis. Among the hepatitis options, these symptoms are most consistent with hepatitis b, hepatitis c, hepatitis a, hepatitis d, or hepatitis e. However, the combination of weight loss and chronic symptoms is most characteristic of hepatitis c.
Condition: hepatitis c"
"I have a lot of red spots all over my body. They are itchy and I have a fever, headache, and feel exhausted.","Reasoning: The symptoms include red spots all over the body, itchiness, fever, headache, and exhaustion. These are classic symptoms of chicken pox, which typically presents with a widespread itchy rash and systemic symptoms like fever and malaise.
Condition: chicken pox"
"skin_rash,chills,joint_pain,vomiting,fatigue,headache,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,malaise,muscle_pain,red_spots_over_body","Reasoning: The symptoms include skin rash, chills, joint pain, vomiting, fatigue, headache, nausea, loss of appetite, pain behind the eyes, back pain, malaise, muscle pain, and red spots over the body. The combination of high fever, severe muscle and joint pain, pain behind the eyes, and a characteristic skin rash with red spots is highly suggestive of dengue fever.
Condition: dengue"
"continuous_sneezing,shivering,chills,watering_from_eyes","Reasoning: The symptoms include continuous sneezing, shivering, chills, and watering from eyes. These are classic symptoms of a viral upper respiratory tract infection, commonly known as the common cold.
Condition: common cold"
I've been drinking a lot more water and going to the bathroom more often. My mouth and throat are always dry. I've also been hungrier than usual.,"Reasoning: The symptoms described are increased thirst (polydipsia), increased urination (polyuria), dry mouth and throat, and increased hunger (polyphagia). These are classic symptoms of high blood sugar, commonly seen in diabetes.
Condition: diabetes"
"itching,vomiting,fatigue,weight_loss,high_fever,yellowish_skin,dark_urine,abdominal_pain","Reasoning: The symptoms include itching, vomiting, fatigue, weight loss, high fever, yellowish skin, dark urine, and abdominal pain. The combination of yellowish skin and dark urine suggests jaundice, which is commonly associated with liver conditions. The presence of high fever and abdominal pain further supports a liver infection. Among the hepatitis types listed, these symptoms are most consistent with hepatitis b, hepatitis c, hepatitis a, hepatitis d, or hepatitis e. However, the combination of weight loss and chronic symptoms is most characteristic of hepatitis c.
Condition: hepatitis c"
