text,generation
"joint_pain,vomiting,fatigue,yellowish_skin,dark_urine,nausea,loss_of_appetite,yellowing_of_eyes","Reasoning: The symptoms include joint pain, vomiting, fatigue, yellowish skin, dark urine, nausea, loss of appetite, and yellowing of eyes. These are classic signs of jaundice and hepatitis. The presence of joint pain along with these symptoms is particularly suggestive of hepatitis, as it can present with systemic symptoms including joint pain. Among the hepatitis types listed, these symptoms are common to all, but the list includes 'hepatitis a', 'hepatitis b', 'hepatitis c', 'hepatitis d', and 'hepatitis e'. However, the most general and common presentation with these symptoms is 'hepatitis c'.

Condition: hepatitis c"
"vomiting,headache,nausea,spinning_movements,loss_of_balance,unsteadiness","Reasoning: The symptoms include vomiting, headache, nausea, spinning movements, loss of balance, and unsteadiness. These are classic signs of vertigo, particularly positional vertigo, which is characterized by spinning sensations and balance issues.
Condition: (vertigo) paroymsal  positional vertigo"
"joint_pain,vomiting,fatigue,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,acute_liver_failure,coma,stomach_bleeding","Reasoning: The symptoms include joint pain, vomiting, fatigue, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, yellowing of eyes, acute liver failure, coma, and stomach bleeding. These are classic signs of severe liver dysfunction, particularly with jaundice (yellowish skin and eyes), dark urine, and acute liver failure. The presence of joint pain and the acute presentation suggest a viral hepatitis. Among the hepatitis types, hepatitis B, C, D, and E can cause severe acute liver failure, but hepatitis B is well-known for causing fulminant hepatitis with these symptoms.
Condition: hepatitis b"
"I've been having trouble sleeping because of the rash that itches and hurts. My nails have little dents in them, which is really scary. My nails are also inflamed.","Reasoning: The symptoms described include a rash that itches and hurts, along with nail changes such as little dents (pitting) and inflammation. These are classic features of psoriasis, which often presents with itchy, painful skin lesions and nail involvement (pitting, inflammation).
Condition: psoriasis"
My legs have been swollen for a few days. I can see the veins bulging out of my skin. This is not normal for me.,"Reasoning: The symptoms described are swollen legs and visible, bulging veins. These are classic signs of venous insufficiency, where blood pools in the veins, often leading to varicose veins. There is no mention of pain, redness, or systemic symptoms that would suggest infection or other causes.
Condition: varicose veins"
"joint_pain,vomiting,fatigue,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes","Reasoning: The symptoms include joint pain, vomiting, fatigue, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, and yellowing of eyes. These are classic signs of jaundice and hepatitis. The presence of joint pain and the combination of other symptoms are most consistent with hepatitis, particularly hepatitis B, C, D, or E. However, joint pain is especially common in hepatitis B and hepatitis C. Since hepatitis C is specifically listed and matches the symptom profile well, it is the most appropriate choice.
Condition: hepatitis c"
"headache,chest_pain,dizziness,loss_of_balance,lack_of_concentration","Reasoning: The symptoms include headache, chest pain, dizziness, loss of balance, and lack of concentration. These symptoms can be associated with several conditions, but the combination of chest pain, dizziness, and loss of balance is particularly concerning for a cardiovascular event, such as a heart attack. Headache and lack of concentration can also occur during a heart attack due to reduced blood flow to the brain.
Condition: heart attack"
"skin_rash,chills,joint_pain,vomiting,fatigue,high_fever,headache,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,malaise,red_spots_over_body","Reasoning: The symptoms include skin rash, high fever, headache, pain behind the eyes, joint pain, vomiting, nausea, fatigue, loss of appetite, back pain, malaise, chills, and red spots over the body. This combination, especially the pain behind the eyes, high fever, rash, and joint pain, is characteristic of dengue fever.
Condition: dengue"
I have a rash on my face and it's really painful. There are little blisters around my nose and they're oozing yellow liquid.,"Reasoning: The symptoms described are a painful facial rash with blisters around the nose that are oozing yellow liquid. This presentation is characteristic of impetigo, a superficial skin infection that often presents with honey-colored, oozing crusts and blisters, especially around the nose and mouth.
Condition: impetigo"
"chest_pain,dizziness,loss_of_balance,lack_of_concentration","Reasoning: The symptoms include chest pain, dizziness, loss of balance, and lack of concentration. Chest pain is a key symptom that can indicate a cardiac issue, and when combined with dizziness and loss of balance, it suggests a possible cardiovascular event such as a heart attack. Lack of concentration can also occur due to reduced blood flow to the brain during such an event.
Condition: heart attack"
"stomach_pain,acidity,ulcers_on_tongue,cough,chest_pain","Reasoning: The symptoms include stomach pain, acidity, ulcers on the tongue, cough, and chest pain. The combination of stomach pain, acidity, and ulcers on the tongue points towards a gastrointestinal issue, particularly one involving acid. Chest pain and cough could be associated with acid reflux affecting the esophagus. The most fitting condition from the list that matches these symptoms is peptic ulcer disease, which can present with stomach pain, acidity, and sometimes ulcers in the mouth due to acid exposure.

Condition: peptic ulcer disease"
"fatigue,weight_loss,restlessness,irregular_sugar_level,blurred_and_distorted_vision,obesity,excessive_hunger,increased_appetite,polyuria","Reasoning: The symptoms include fatigue, weight loss, restlessness, irregular sugar level, blurred and distorted vision, obesity, excessive hunger, increased appetite, and polyuria. These are classic symptoms of diabetes, particularly the irregular sugar level, polyuria (frequent urination), excessive hunger, and blurred vision.
Condition: diabetes"
"joint_pain,vomiting,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,diarrhoea,mild_fever,yellowing_of_eyes,muscle_pain","Reasoning: The symptoms include joint pain, vomiting, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, diarrhoea, mild fever, yellowing of eyes, and muscle pain. The combination of yellowish skin and eyes (jaundice), dark urine, and gastrointestinal symptoms strongly suggests a form of hepatitis. The presence of joint pain and mild fever is more characteristic of hepatitis B, as it often presents with these prodromal symptoms.
Condition: hepatitis b"
"fatigue,weight_gain,cold_hands_and_feets,mood_swings,lethargy,dizziness,puffy_face_and_eyes,enlarged_thyroid,brittle_nails,swollen_extremeties,depression,irritability,abnormal_menstruation","Reasoning: The symptoms include fatigue, weight gain, cold hands and feet, mood swings, lethargy, dizziness, puffy face and eyes, enlarged thyroid, brittle nails, swollen extremities, depression, irritability, and abnormal menstruation. These are classic signs of an underactive thyroid gland, which is characteristic of hypothyroidism.
Condition: hypothyroidism"
"stomach_pain,acidity,ulcers_on_tongue,vomiting,cough","Reasoning: The symptoms include stomach pain, acidity, ulcers on the tongue, vomiting, and cough. The combination of stomach pain, acidity, and vomiting points towards a gastrointestinal issue, particularly one involving acid. Ulcers on the tongue can sometimes be associated with gastrointestinal reflux or peptic ulcer disease. Cough can be a result of acid reflux irritating the throat. These symptoms collectively are most consistent with peptic ulcer disease.

Condition: peptic ulcer disease"
"headache,chest_pain,dizziness,loss_of_balance","Reasoning: The symptoms of headache, chest pain, dizziness, and loss of balance can be seen in several conditions, but the combination of chest pain and loss of balance/dizziness is particularly concerning for a cardiovascular event, such as a heart attack. Headache can also occur due to reduced blood flow to the brain during such an event.
Condition: heart attack"
"muscle_weakness,stiff_neck,swelling_joints,movement_stiffness,painful_walking","Reasoning: The symptoms include muscle weakness, stiff neck, swelling of joints, movement stiffness, and painful walking. These are characteristic of joint-related disorders, particularly those involving inflammation and degeneration. The combination of swelling joints, movement stiffness, and painful walking points towards a chronic joint condition. Among the options, ""arthritis"" best fits this symptom cluster.
Condition: arthritis"
"burning_micturition,bladder_discomfort,continuous_feel_of_urine","Reasoning: The symptoms of burning micturition, bladder discomfort, and a continuous feeling of needing to urinate are classic signs of a urinary tract infection.
Condition: urinary tract infection"
"vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach,distention_of_abdomen,history_of_alcohol_consumption,fluid_overload","Reasoning: The symptoms include vomiting, yellowish skin (jaundice), abdominal pain, swelling and distention of the abdomen, fluid overload, and a history of alcohol consumption. These are classic signs of liver dysfunction, particularly related to chronic alcohol use, leading to liver damage and fluid accumulation (ascites).
Condition: alcoholic hepatitis"
"fatigue,lethargy,yellowish_skin,dark_urine,loss_of_appetite,abdominal_pain,yellow_urine,yellowing_of_eyes,malaise,receiving_blood_transfusion,receiving_unsterile_injections","Reasoning: The symptoms include fatigue, lethargy, yellowish skin, dark urine, loss of appetite, abdominal pain, yellow urine, yellowing of eyes, and malaise. Additionally, there is a history of receiving blood transfusions and unsterile injections. These are classic signs of hepatitis, particularly those types transmitted via blood and bodily fluids.
Condition: hepatitis c"
"skin_rash,joint_pain,skin_peeling,silver_like_dusting,small_dents_in_nails,inflammatory_nails","Reasoning: The symptoms include skin rash, joint pain, skin peeling, silver-like dusting, small dents in nails, and inflammatory nails. These are classic features of psoriasis, especially the silver-like scaling and nail changes (pitting and inflammation).
Condition: psoriasis"
"back_pain,weakness_in_limbs,neck_pain,dizziness,loss_of_balance","Reasoning: The symptoms include back pain, weakness in limbs, neck pain, dizziness, and loss of balance. These are commonly associated with nerve compression or issues in the cervical spine, which can lead to neurological symptoms such as weakness and balance problems.
Condition: cervical spondylosis"
"chills,fatigue,cough,high_fever,breathlessness,sweating,malaise,phlegm,chest_pain,fast_heart_rate,rusty_sputum","Reasoning: The symptoms include chills, fatigue, cough, high fever, breathlessness, sweating, malaise, phlegm, chest pain, fast heart rate, and rusty sputum. These are classic signs of a lower respiratory tract infection, particularly pneumonia, which is often associated with rusty sputum and chest pain.
Condition: pneumonia"
"itching,skin_rash,fatigue,lethargy,high_fever,headache,loss_of_appetite,swelled_lymph_nodes,malaise,red_spots_over_body","Reasoning: The symptoms include itching, skin rash, high fever, headache, loss of appetite, swelled lymph nodes, malaise, and red spots over the body. These are classic symptoms of chicken pox, which typically presents with fever, malaise, and a characteristic rash with red spots that can be itchy. Swollen lymph nodes and fatigue are also common in viral infections like chicken pox.
Condition: chicken pox"
"itching,vomiting,fatigue,weight_loss,high_fever,yellowish_skin,dark_urine,abdominal_pain","Reasoning: The symptoms include itching, vomiting, fatigue, weight loss, high fever, yellowish skin, dark urine, and abdominal pain. The combination of yellowish skin and dark urine suggests jaundice, which is commonly associated with liver conditions. The presence of high fever and abdominal pain further supports a liver infection. Among the hepatitis types listed, these symptoms are most consistent with hepatitis b, hepatitis c, hepatitis a, hepatitis d, or hepatitis e. However, the combination of weight loss and chronic symptoms is most characteristic of hepatitis c.
Condition: hepatitis c"
"fatigue,weight_loss,restlessness,lethargy,irregular_sugar_level,blurred_and_distorted_vision,obesity,excessive_hunger,increased_appetite,polyuria","Reasoning: The symptoms include fatigue, weight loss, restlessness, lethargy, irregular sugar level, blurred and distorted vision, obesity, excessive hunger, increased appetite, and polyuria. These are classic symptoms of diabetes, particularly the irregular sugar level, polyuria (frequent urination), excessive hunger, and blurred vision.
Condition: diabetes"
